frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
127,6.0,[856.3413494887687 1588.083317394915 1631.7388529510167 2157.3497354397077],[1128.346923828125 1978.16162109375 1330.4140625 2070.2666015625],0.6406446099281311,GX15OGJ,0.402548636455429
127,32.0,[2253.1980889762954 1603.8792784871252 2957.1040295179437 2147.0887773098716],[2522.978759765625 1943.7740478515625 2710.954833984375 2054.35009765625],0.5465433597564697,LH13VCV,0.2550804554360432
128,6.0,[850.4053275937213 1594.4021742740595 1631.2441422031898 2156.8304115258484],[1121.47412109375 1993.0162353515625 1327.0316162109375 2075.9365234375],0.5928592681884766,GX15OGJ,0.8701120480466146
128,5.0,[2046.628830765475 1187.0404699894752 2591.9070204181817 1661.7823715889053],[2245.458251953125 1488.868896484375 2412.81298828125 1550.08544921875],0.4587828814983368,ZP05JEO,0.3179615139282928
129,6.0,[841.203085692177 1602.1324413148186 1624.575888359625 2158.6931287046286],[1122.86865234375 2001.02490234375 1334.2532958984375 2089.365234375],0.6193061470985413,GX15OGJ,0.3148233769163095
129,32.0,[2259.187345147259 1616.1417092851707 2964.890443702952 2146.0433396129647],[2516.997802734375 1985.9674072265625 2724.494140625 2083.72119140625],0.5000672340393066,LW13VCV,0.08319696880439026
129,5.0,[2044.425784566348 1192.1001482001218 2593.7615198456897 1667.2189776360035],[2257.9228515625 1494.28564453125 2401.192138671875 1551.17578125],0.42410579323768616,AR05JEC,0.16081558526227085
130,6.0,[837.4069660016696 1607.5085450325619 1627.1562987927712 2158.7957567908556],[1117.3828125 2008.468505859375 1321.5721435546875 2097.0966796875],0.6645656824111938,GX15OGJ,0.404740538186768
130,5.0,[2048.208144325269 1194.4724051173018 2599.024444424721 1669.899982074436],[2253.994140625 1499.720947265625 2421.664794921875 1558.002685546875],0.4870317876338959,AP05JEQ,0.29790349866479915
131,6.0,[834.5643267081607 1616.0526233505127 1624.4192509641496 2162.937732616239],[1112.114501953125 2020.05419921875 1312.66845703125 2108.04541015625],0.6351578831672668,GX15OGJ,0.3874950409994013
131,32.0,[2259.208434390256 1630.3131822720418 2969.5584506813375 2150.734448681487],[2524.2412109375 1991.9417724609375 2735.123046875 2106.138671875],0.6278184652328491,LH13VCV,0.1505440583696028
131,5.0,[2050.232196500923 1199.5131262030081 2602.5007967711367 1675.9391934152618],[2255.3095703125 1512.757080078125 2408.01953125 1557.36572265625],0.44636812806129456,AP05JEO,0.19448307956654182
132,32.0,[2254.0464316108805 1637.8835323900973 2970.0496416397214 2151.553246993989],[2530.42333984375 2002.80126953125 2736.05908203125 2108.998291015625],0.6617094874382019,LH13VCV,0.32404599804392564
132,6.0,[832.2117260611597 1622.7636633527911 1624.2776458661513 2162.973854708955],[1114.396484375 2037.507568359375 1311.336669921875 2121.667236328125],0.6101668477058411,GX15OGJ,0.24428275204120886
132,5.0,[2051.2541703964735 1205.394781007997 2604.547752321165 1682.3076662214214],[2247.67333984375 1510.6083984375 2404.06591796875 1565.0947265625],0.39127758145332336,AP05JEO,0.4745614830321074
133,6.0,[830.1844083371767 1628.9653286263137 1622.5568367866558 2162.4675721267295],[1106.6002197265625 2041.6292724609375 1308.1700439453125 2126.43212890625],0.6223685145378113,GX15OGJ,0.2947141162984965
134,6.0,[826.002920087195 1637.3735524583483 1619.4255484504897 2163.7121368300313],[1099.9156494140625 2052.7587890625 1306.042236328125 2139.615234375],0.6302427649497986,GX15OGJ,0.3943962613454465
134,5.0,[2054.232349329758 1212.6149673013242 2607.615533960163 1693.353280846518],[2269.03173828125 1519.35791015625 2424.7236328125 1586.433837890625],0.3535827100276947,AP05JEO,0.18369819079877514
135,6.0,[818.4590114430855 1647.463159907934 1620.5671863199066 2165.6315579955876],[1088.529541015625 2057.132080078125 1308.165771484375 2146.1015625],0.5335582494735718,GX15OCJ,0.29411090895960557
135,5.0,[2051.966985822053 1217.3746123141916 2607.792301515986 1700.3115087765211],[2249.22314453125 1529.9130859375 2443.496337890625 1598.46337890625],0.26567763090133667,AP05JEO,0.3261470575335195
136,32.0,[2254.257601026365 1668.2058618744852 2984.598908783469 2164.808847581313],[2525.40283203125 2039.9315185546875 2746.1240234375 2141.2998046875],0.6773565411567688,LH13YCV,0.13604660743565491
136,5.0,[2052.5146872145824 1220.2923889401732 2609.183519897727 1704.8043069479581],[2247.14794921875 1534.2301025390625 2416.32421875 1598.2357177734375],0.3016562759876251,AP05JEO,0.3782842339861528
137,5.0,[2049.936642281043 1223.5932949539285 2609.757981924218 1709.6923218938116],[2255.280029296875 1526.773681640625 2435.83154296875 1598.44482421875],0.5033964514732361,AP05JEQ,0.18695236314600036
138,5.0,[2049.06130270755 1228.6484087323252 2611.847890496169 1715.5544858720368],[2247.8916015625 1536.120361328125 2432.9345703125 1602.623046875],0.42728784680366516,AP05JEO,0.28719148136843253
139,5.0,[2042.9434570110216 1230.628613381999 2611.586763446566 1717.528372005086],[2245.13671875 1534.6512451171875 2420.978515625 1598.4393310546875],0.4726310670375824,AP05JEO,0.25478435824384393
140,32.0,[2266.838740037551 1696.7751077528792 3003.5363239989388 2167.7357225276],[2530.025390625 2091.64990234375 2750.710693359375 2160.0],0.49686703085899353,LH13VCV,0.39957623191836494
140,5.0,[2044.546930059174 1233.4630168005367 2615.7653875143333 1722.277570058626],[2249.007080078125 1536.78759765625 2440.127685546875 1600.7861328125],0.43494126200675964,AP05JEO,0.3570979767815031
140,8.0,[1088.2112822138413 1129.5848082496864 1599.5402045618719 1574.668803421373],[1258.29931640625 1383.14453125 1421.7894287109375 1455.9276123046875],0.3084125220775604,KH05ZIK,0.04800388171148996
141,5.0,[2049.7526489675743 1236.9777121550308 2623.315514964376 1728.2673644756326],[2272.0869140625 1548.136962890625 2446.40966796875 1611.6741943359375],0.28654128313064575,AP05JEO,0.60620393408609
141,8.0,[1082.8822679328075 1133.5158279357486 1595.9511656829588 1580.189133339761],[1261.47021484375 1393.83740234375 1395.752685546875 1455.67919921875],0.33191967010498047,KH05ZIK,0.05004709731890933
142,5.0,[2054.510419607353 1239.6822427084282 2628.4462861192956 1732.656409437897],[2255.4716796875 1547.5821533203125 2419.6796875 1626.1798095703125],0.35953110456466675,AP05JEO,0.4330463192971811
142,8.0,[1079.441778705649 1136.3531451734327 1593.2593320604656 1584.5789913867682],[1264.009521484375 1410.993896484375 1400.0546875 1463.927978515625],0.5209042429924011,KH05ZZK,0.07769233034603651
143,5.0,[2055.8696026967536 1244.2587314298182 2634.167637614063 1739.576380265975],[2261.520263671875 1570.0572509765625 2453.726806640625 1644.073974609375],0.2943926453590393,AP05JEO,0.29385533592527524
144,5.0,[2055.189411747465 1247.718005443635 2637.022239300788 1746.129087015175],[2244.157958984375 1571.00244140625 2429.507568359375 1633.9075927734375],0.28380832076072693,AP05JEO,0.4781154152862048
145,5.0,[2054.604751877241 1249.7137848037933 2639.5659878478773 1751.2834103125174],[2286.737548828125 1564.304443359375 2429.285888671875 1635.47021484375],0.41099196672439575,AP05JEO,0.3646916840345622
146,5.0,[2052.088279116696 1254.2951584407024 2642.504449953877 1757.5015128576629],[2268.076416015625 1573.4208984375 2453.213134765625 1646.092529296875],0.46699148416519165,AP05JEO,0.4689420695449643
147,5.0,[2049.4203914811064 1257.2089955326128 2643.0968247238493 1764.0936140448698],[2266.54296875 1579.2843017578125 2455.7177734375 1647.3270263671875],0.4876537322998047,AP05JEO,0.1965994068247907
148,5.0,[2046.1046097071464 1261.2169161624217 2642.8605699901236 1767.8258484112991],[2265.088623046875 1575.3544921875 2477.361328125 1648.569580078125],0.516937792301178,AP05JEO,0.28583741640711835
149,5.0,[2047.368009547718 1265.8971102430705 2644.518359782514 1773.986358724349],[2264.174560546875 1588.8592529296875 2456.061767578125 1653.2596435546875],0.5051394104957581,AP05JEO,0.4323668537962124
154,5.0,[2047.1755049579465 1289.2110518766801 2659.3298103380116 1808.3434937489167],[2281.468994140625 1621.03271484375 2470.427978515625 1694.52685546875],0.3920111656188965,AP05JEO,0.3265352748165167
155,5.0,[2047.4725129865728 1293.745226575643 2663.7494942687 1814.4546663342364],[2280.262939453125 1621.476318359375 2469.38818359375 1694.629638671875],0.5670028924942017,AP05JEO,0.28302556901989656
158,8.0,[1044.7230191116112 1193.450292689484 1571.4582611285325 1658.954539497183],[1219.298095703125 1473.701416015625 1380.40087890625 1544.670654296875],0.4529196321964264,KH05ZZK,0.47861158134045595
159,5.0,[2058.0360741835743 1308.8460005598433 2674.1085815127303 1833.518734255107],[2276.074951171875 1640.093994140625 2474.9150390625 1712.9007568359375],0.5747594833374023,AP05JEO,0.06086381833769286
159,8.0,[1041.5628706847137 1198.2052919377202 1568.2179104365764 1665.135804086848],[1219.3582763671875 1483.94384765625 1381.317138671875 1550.76416015625],0.4502227008342743,KX01ZZK,0.07608488323024688
160,8.0,[1040.522968236373 1200.5520434304447 1568.20121236554 1669.3822782041927],[1215.44873046875 1476.610595703125 1370.4140625 1541.12060546875],0.44835150241851807,KH05ZZK,0.17338791489112915
162,5.0,[2067.777650481275 1322.569380527198 2678.7218025868256 1854.6017638630606],[2291.3896484375 1670.8795166015625 2474.509765625 1744.7493896484375],0.43532323837280273,AP05JEO,0.30705227339545155
163,5.0,[2068.0740866805795 1326.6591734048482 2679.6714234547585 1860.6157105938103],[2293.47607421875 1669.390869140625 2482.9970703125 1743.35009765625],0.4649292230606079,AP05JEO,0.23377912412725388
165,5.0,[2062.4320682982916 1334.0385763218944 2681.6774380346887 1872.2936064939297],[2288.53125 1671.6923828125 2487.271728515625 1746.028076171875],0.5788490176200867,AP05JEO,0.1986137869931404
166,5.0,[2061.2333991315936 1338.2386927652394 2682.913746866032 1878.174323816175],[2294.3525390625 1679.654541015625 2482.789306640625 1749.291259765625],0.47328534722328186,AP05JEO,0.29204931089552444
174,8.0,[1010.8901568269264 1256.0175777428267 1560.4891785183802 1740.2575011035565],[1189.349853515625 1552.031982421875 1361.90673828125 1619.288818359375],0.48361802101135254,KH05ZZO,0.06475907534176911
176,5.0,[2057.8653871381575 1397.4350764198714 2704.708346372531 1953.6632011849526],[2310.04638671875 1748.2890625 2496.4833984375 1807.7998046875],0.4374072253704071,AP05JEO,0.3174389787998103
178,8.0,[1002.2422507106594 1278.281186665517 1557.399943250396 1762.6992844761298],[1184.492431640625 1567.769775390625 1353.945556640625 1643.78857421875],0.5745992064476013,KH05ZZR,0.11054028476303995
179,5.0,[2067.8244568742225 1412.0055786596022 2716.7775681595053 1970.8507940092663],[2313.419921875 1764.407470703125 2525.74755859375 1843.794677734375],0.5175256729125977,AP05JEO,0.31707597134923654
181,8.0,[987.1420315240885 1290.078749457792 1550.4192572580678 1781.0967581548168],[1177.18115234375 1582.7274169921875 1350.354248046875 1656.4273681640625],0.6034442782402039,RH05ZZK,0.15385239898341216
182,5.0,[2073.424034796632 1427.3644009101552 2731.3424923526586 1992.609343691024],[2323.6806640625 1784.211181640625 2523.0126953125 1855.128662109375],0.586068332195282,AP05IEO,0.3054207649360655
183,5.0,[2074.0924669986343 1434.124531823296 2740.9165160599614 2001.8706598945037],[2316.654052734375 1797.18798828125 2520.68798828125 1873.50830078125],0.4848445653915405,AP05JEO,0.41365529449891464
184,8.0,[975.4589230420963 1302.7194676109593 1545.6218757223053 1800.0203661281816],[1174.806640625 1608.833740234375 1343.79248046875 1680.471923828125],0.5332059860229492,RH05ZZK,0.7122688238973539
184,5.0,[2070.8002494071743 1438.0538007425646 2741.287758497706 2007.5650624477314],[2325.4677734375 1803.473876953125 2506.412841796875 1871.359130859375],0.4628103971481323,AP05JEO,0.3131522555516341
185,8.0,[975.5098004305119 1305.1680777702059 1547.3542200988404 1804.2861648263756],[1164.395751953125 1615.140625 1341.135986328125 1686.39306640625],0.5220643877983093,CH05ZZK,0.31361713306610695
185,5.0,[2072.7186785207914 1443.8452496635919 2746.195387746471 2014.341851815103],[2323.14453125 1809.29833984375 2529.57177734375 1886.6826171875],0.4622367024421692,AP05JEO,0.44054428517022276
186,8.0,[973.9740244869172 1308.9368525368004 1547.5887717328083 1811.0019040197362],[1164.729736328125 1621.807373046875 1342.60791015625 1693.755859375],0.5240671634674072,KH05ZZK,0.2522605100533098
186,5.0,[2073.348577935876 1450.6405362845692 2748.2775357023584 2022.6247493921476],[2327.389404296875 1819.8050537109375 2524.1826171875 1889.3895263671875],0.5014349222183228,AP05JEO,0.3833531079564542
187,8.0,[971.3589707626467 1312.7211103875168 1546.2546404010322 1816.594961510467],[1162.8306884765625 1620.4412841796875 1343.7725830078125 1696.2711181640625],0.5753253102302551,KH05ZZK,0.5454318908207859
187,5.0,[2075.0613315131454 1457.2191384919893 2750.6649137980844 2030.160494955947],[2326.86376953125 1820.6201171875 2540.10400390625 1893.2685546875],0.5213636159896851,AP05JEO,0.2859801691836788
188,5.0,[2083.0437761277044 1466.3481114028202 2757.7655294400975 2041.6005047423434],[2329.4560546875 1830.0355224609375 2538.01611328125 1901.830810546875],0.44691261649131775,AP05JEO,0.3751432066458281
189,5.0,[2080.60363961161 1472.3576736553075 2758.7493455855288 2050.5802568672993],[2342.41748046875 1837.0565185546875 2540.53955078125 1911.9810791015625],0.6034419536590576,AP05JEQ,0.4340499837973829
189,8.0,[966.1127258235852 1324.8987644264885 1545.7610437143785 1832.9207878563147],[1162.7769775390625 1635.2171630859375 1333.3463134765625 1703.6224365234375],0.5716831088066101,KH05ZZK,0.2717959350221522
190,8.0,[965.675730539587 1330.0079910929437 1549.9896266029984 1839.8403203621485],[1157.532470703125 1634.913330078125 1330.6181640625 1710.112548828125],0.5926060676574707,KK05ZZK,0.37206126453566507
190,5.0,[2080.979585713464 1475.6296230581318 2763.1025278460083 2056.1304108593154],[2339.181884765625 1844.830810546875 2538.630615234375 1921.5908203125],0.43357226252555847,AP05JEQ,0.20573621087854949
191,5.0,[2077.4397858596376 1482.1556036552738 2764.5918106557683 2064.179277281764],[2333.2294921875 1853.936279296875 2544.298828125 1939.34033203125],0.4756361246109009,AP05JEO,0.8517328426197205
192,5.0,[2078.777039354487 1489.2412278211955 2769.5177245641644 2072.6472536554447],[2340.751953125 1858.3289794921875 2563.48193359375 1942.740234375],0.5952609777450562,AP05JEQ,0.37549878746794885
193,5.0,[2079.4208977321327 1495.1537021986583 2771.3526602931656 2079.8377433937226],[2347.970703125 1870.33349609375 2557.88720703125 1946.1865234375],0.5572887063026428,AP05JEQ,0.46621492483626414
196,8.0,[939.5073839360286 1368.664523171571 1537.7008797781534 1883.587676931665],[1134.460693359375 1674.26513671875 1321.38134765625 1748.1650390625],0.5805531740188599,KH05ZZK,0.3631969782371618
197,5.0,[2084.308052233187 1518.5879721599035 2781.9466177292547 2111.390479008746],[2355.5400390625 1903.164794921875 2556.7255859375 1976.01171875],0.3688103258609772,AP05JEO,0.1504741787593718
198,5.0,[2085.3369081873343 1524.3752945598121 2786.6795677972286 2119.100263230808],[2341.69189453125 1905.440185546875 2573.701171875 1985.299072265625],0.4458351135253906,AP05JEQ,0.48658855316943067
199,5.0,[2085.773168633576 1528.8262836282984 2790.557930580701 2125.2730937296133],[2344.08837890625 1910.8603515625 2577.214599609375 1992.4619140625],0.5600646734237671,AP05JEQ,0.4510028396240733
200,5.0,[2085.431145797602 1538.693459141044 2793.8598021664884 2136.0782448712807],[2355.09765625 1921.031005859375 2565.78466796875 1997.66943359375],0.6071157455444336,AP05JEQ,0.09555883484621638
201,8.0,[922.2422578748706 1390.1206820944035 1524.811890121959 1916.8382391456298],[1117.133544921875 1707.24609375 1304.98095703125 1789.04443359375],0.6395460963249207,KX05ZZK,0.27205648479981237
201,5.0,[2089.2425005198093 1545.346414330069 2798.6461922788667 2144.607227986247],[2350.66015625 1934.4532470703125 2565.953125 2004.6419677734375],0.4985387325286865,AP05JEO,0.19005152851211105
202,5.0,[2090.7422738210903 1551.871642063867 2801.526597026263 2151.5116440092893],[2365.44091796875 1938.0487060546875 2576.45263671875 2018.3082275390625],0.39628157019615173,AP05JEO,0.16861739887338187
203,5.0,[2097.7137659937216 1560.4195001796386 2810.1766341006805 2158.6087335758803],[2364.79296875 1944.657470703125 2577.49658203125 2031.521240234375],0.5084648132324219,AP05JED,0.18060467154376747
204,5.0,[2100.1060625985365 1565.8064479940588 2814.597771965159 2161.573268190909],[2372.46923828125 1954.5018310546875 2592.709716796875 2037.2135009765625],0.5241175889968872,AP05JEO,0.32029778602455894
205,8.0,[910.6653232368448 1411.0839396298159 1518.5330521608225 1942.6746384399637],[1106.907470703125 1731.8756103515625 1290.3388671875 1806.5987548828125],0.6352900266647339,KH05ZZX,0.37587918066184633
205,5.0,[2102.9919230901182 1568.5402288218647 2819.9188948059486 2161.4865927100254],[2373.40478515625 1957.86474609375 2598.8544921875 2040.96533203125],0.5244593620300293,AP05JEO,0.2819193957772436
207,5.0,[2112.453595987051 1582.3383312346655 2827.317840865884 2166.5643417768815],[2383.378173828125 1980.087158203125 2605.816650390625 2065.91015625],0.6110928058624268,AP05JEQ,0.4198115978228469
208,5.0,[2116.4353959776986 1586.3278573639154 2831.641261493203 2167.0662914852433],[2364.8330078125 1986.637939453125 2603.1630859375 2070.88427734375],0.5749326944351196,AP05JEQ,0.3944999124882875
209,8.0,[889.9254168675791 1432.7997391970234 1512.9248468038188 1972.1657803744029],[1084.9892578125 1759.316162109375 1276.6790771484375 1839.72509765625],0.555737316608429,KH05ZZK,0.40758630016726527
209,5.0,[2118.376330830449 1590.7053804493473 2834.633233839662 2166.1709101974657],[2373.39013671875 1996.3330078125 2615.29638671875 2081.362060546875],0.5297289490699768,AP05JEQ,0.2545188329741128
210,5.0,[2114.473683817288 1598.6021872306296 2834.669122320425 2166.0576195150775],[2385.0341796875 2002.2451171875 2613.933837890625 2085.73876953125],0.6494138240814209,AP05JEO,0.45587908040402514
211,5.0,[2120.1023718666493 1604.5757984928036 2843.9677409458127 2165.6018127106618],[2383.876708984375 2009.1412353515625 2619.23486328125 2092.4619140625],0.6258178353309631,AP05JEO,0.3502173694328708
211,8.0,[882.0075916888859 1446.5798428819317 1509.1820357082793 1989.20030822207],[1083.7451171875 1776.9642333984375 1274.0576171875 1845.3614501953125],0.50841224193573,KH05ZZK,0.6361394328038669
212,8.0,[877.0942211080652 1451.4134922876108 1506.1445829768759 1994.225276155635],[1078.251953125 1775.8326416015625 1271.49267578125 1855.096435546875],0.6115939617156982,KH05ZZK,0.23988134428175908
213,5.0,[2117.003409660999 1618.7806880275625 2849.11114258987 2167.895979174119],[2396.41015625 2033.406005859375 2620.81005859375 2122.69775390625],0.6058405041694641,AP05JEO,0.2975244036513112
213,8.0,[872.3042404266372 1457.7654086885736 1504.1680193617449 2004.0410653648682],[1076.923583984375 1797.343505859375 1260.8564453125 1871.8480224609375],0.5459443926811218,KH05ZZK,0.4524557276177061
214,8.0,[870.1496358071033 1462.9310970034244 1504.765217994932 2011.551291299571],[1069.0472412109375 1799.149658203125 1257.8427734375 1873.09130859375],0.6151005029678345,KH05ZZK,0.41600092001009126
214,5.0,[2119.2786925762894 1625.8471202839562 2852.295683549297 2169.110337422925],[2391.272216796875 2034.812744140625 2629.16259765625 2125.8359375],0.5957879424095154,AP05JEO,0.45772447256175347
215,5.0,[2120.9776056294018 1632.9214698255073 2859.001903046314 2169.7708752054778],[2395.194580078125 2042.624267578125 2634.140625 2135.682861328125],0.5994015336036682,AP05JEO,0.6361850791777779
215,8.0,[865.7726434799672 1468.0838602661624 1502.0843496367931 2018.79680746033],[1062.506591796875 1804.716064453125 1254.10791015625 1885.1839599609375],0.5992904901504517,KH05ZZK,0.7703226015211978
216,5.0,[2119.934672131428 1643.5237944146875 2862.275842465768 2171.508476546996],[2391.017578125 2058.856201171875 2635.04443359375 2143.3974609375],0.5758981704711914,AP05JEO,0.2977701445027991
216,8.0,[859.2853409250672 1474.3676398710813 1500.88774194555 2026.8673382833],[1060.6588134765625 1815.367919921875 1251.037109375 1886.554443359375],0.5385369658470154,KH05ZZK,0.246257038947887
218,8.0,[848.0664228360274 1487.2864299619646 1495.2902718661448 2043.5740658802438],[1054.932373046875 1826.001953125 1241.18359375 1899.886474609375],0.5853506922721863,KH05ZZK,0.46069294952752315
218,5.0,[2123.063114021868 1658.6664721005354 2870.288028618054 2170.1688178958348],[2397.052001953125 2083.207763671875 2657.75927734375 2156.6484375],0.5264080166816711,AP05JEO,0.7313277418377289
219,5.0,[2125.7124660472405 1666.662587745765 2876.86402944455 2170.0915758071],[2403.103515625 2093.3681640625 2652.4833984375 2160.0],0.38252702355384827,AR05JEO,0.11989571133080747
220,5.0,[2127.656936536133 1673.1583596890775 2881.5109762672637 2169.216260376841],[2425.3564453125 2096.94189453125 2655.596923828125 2160.0],0.28479650616645813,AP05JEO,0.43381213264730223
221,8.0,[829.4456063866414 1504.9074771710661 1486.2887472469383 2065.090554066867],[1033.802490234375 1848.6676025390625 1231.7310791015625 1935.4654541015625],0.6127024292945862,KK05ZZK,0.268590129493688
222,8.0,[822.0280249907862 1514.0945200491706 1476.5494689817085 2076.1351579142656],[1036.405517578125 1856.2196044921875 1231.69677734375 1937.9454345703125],0.5530816912651062,KN05ZZK,0.4619282407685831
235,8.0,[773.2821817984418 1591.4099698941347 1445.7800952008001 2160.9210308040665],[991.1167602539062 1956.94140625 1194.54248046875 2039.286865234375],0.6184979677200317,KH05ZZK,0.23292248755066775
236,8.0,[769.4574113361114 1596.4233878074199 1444.756246275846 2158.254143572811],[983.5427856445312 1967.00537109375 1188.58544921875 2048.0849609375],0.6263889074325562,RH05ZZK,0.30195959151446394
239,8.0,[752.5089651907574 1616.0871231671358 1431.6934879507194 2160.6598243806534],[967.0211791992188 1993.787109375 1182.684814453125 2081.682861328125],0.675764799118042,KH05ZZK,0.22419220549103333
240,8.0,[746.3089849404703 1624.0182004257967 1428.7046475238956 2162.192444511935],[969.87744140625 2002.8167724609375 1180.6248779296875 2089.5634765625],0.6859500408172607,KH05ZIK,0.38545249813480903
242,8.0,[740.2237542845324 1639.0358379435984 1424.3670966582113 2163.0365843097734],[962.8170776367188 2018.763427734375 1171.302978515625 2107.3349609375],0.6648746728897095,KH05ZIK,0.2556096337276277
243,8.0,[737.5329866167331 1647.8175998370925 1424.4850478994972 2163.1275678162315],[950.798583984375 2033.373291015625 1168.5867919921875 2124.07275390625],0.6489133834838867,KH05ZZK,0.13875992255267133
244,8.0,[732.142236387203 1653.498378338535 1419.96549822499 2162.271950501679],[953.4248046875 2037.989013671875 1165.478271484375 2128.453369140625],0.6513829827308655,KH05ZIK,0.20898360078018977
245,8.0,[733.9145896422923 1659.621446283601 1426.7430627251679 2159.7542511851516],[949.187255859375 2046.4208984375 1166.2987060546875 2133.888916015625],0.6339039206504822,KK05ZIK,0.12586542298090025
246,8.0,[728.8020311665043 1668.1065249783494 1425.1523713837867 2160.423310021014],[944.088134765625 2058.93701171875 1163.30859375 2146.21923828125],0.6608060002326965,KH05ZZK,0.3223376606816969
254,23.0,[2266.963835210009 1485.5526036066826 2906.5812391940535 2006.390415764191],[2508.4287109375 1825.46630859375 2692.21923828125 1905.588134765625],0.5254277586936951,WR02FKD,0.12691396178282477
256,192.0,[2320.5481392820047 1139.9543753935407 2867.6640719171583 1631.9902582142088],[2530.794921875 1416.134765625 2661.7509765625 1483.015869140625],0.286894291639328,EY61NBC,0.4671675479280475
258,192.0,[2323.3752787283656 1145.4434420459575 2873.438003541467 1641.4030125638546],[2529.11181640625 1416.957275390625 2679.87060546875 1509.09521484375],0.5692793726921082,EY61NBG,0.31163395275975725
260,192.0,[2321.4739720210678 1150.0233979385907 2874.716487471163 1643.5176437149767],[2537.28125 1429.0689697265625 2682.239501953125 1520.7974853515625],0.3216690719127655,EY61NBG,0.7196926106522273
261,192.0,[2324.453343686962 1155.205214286072 2879.477384601398 1648.2639712203545],[2557.048828125 1416.541015625 2683.32568359375 1506.67041015625],0.4475250244140625,EY61NBG,0.0874352163272947
266,23.0,[2282.3484028027733 1566.6775023433274 2948.672389735467 2129.3539975225935],[2528.68701171875 1926.63720703125 2723.799560546875 2001.068115234375],0.45025619864463806,WR02FKD,0.11323645093726029
267,192.0,[2329.4866979216617 1180.345884988193 2899.322167535234 1683.3061438930524],[2546.837646484375 1456.14501953125 2693.881591796875 1538.0048828125],0.3975096046924591,EY61NBG,0.08805758649949959
269,23.0,[2289.98919089286 1584.3549729939025 2960.2959451338515 2151.9431183005686],[2540.106689453125 1947.57861328125 2743.00146484375 2037.739013671875],0.6155204772949219,LR02FKO,0.24559096852650572
270,11.0,[935.1348491414951 1469.641822661133 1553.1572516063825 2051.5705099981833],[1113.43115234375 1845.19775390625 1334.235595703125 1933.9013671875],0.44992342591285706,PJ14ZHY,0.9018826383407633
270,192.0,[2331.055696298303 1182.8758856788613 2901.8569079445288 1701.230713248408],[2560.50634765625 1485.720458984375 2705.0263671875 1559.22314453125],0.39652812480926514,LY61NBG,0.3480080310294884
271,192.0,[2332.0650213585764 1182.7638069834738 2904.125665536488 1705.7953192295763],[2556.875244140625 1478.277099609375 2698.3935546875 1561.464111328125],0.39444637298583984,EY61NBG,0.5807397459645215
272,11.0,[933.8834191574388 1479.8456987479508 1551.6079572008825 2060.270550460234],[1132.851806640625 1862.37158203125 1320.601806640625 1943.9014892578125],0.45127081871032715,FJ14ZHY,0.8772472500005112
272,192.0,[2330.5897955969526 1192.120067541094 2904.700824428802 1717.0030413009397],[2557.47607421875 1486.7054443359375 2698.56494140625 1557.0618896484375],0.4247550368309021,EY61NBG,0.6776114038124186
273,11.0,[930.236012779684 1488.3616757465506 1548.1461209353486 2068.4346283653967],[1128.0234375 1865.6513671875 1317.958740234375 1951.90576171875],0.6481050848960876,FJ14ZHY,0.2492404967887516
273,192.0,[2332.1914182623864 1196.7827049065384 2906.5772022727065 1721.2134379375614],[2566.7373046875 1492.61669921875 2699.571533203125 1572.795654296875],0.32534658908843994,EY61NBG,0.4506363273347605
274,11.0,[928.9679581109926 1491.9482938146903 1548.412080051873 2071.8713855608166],[1128.493896484375 1870.7808837890625 1316.93017578125 1957.6343994140625],0.6425635814666748,FU34ZHY,0.15831729678808035
275,23.0,[2294.1441132850846 1623.116726958186 2987.2882969339157 2167.79352458185],[2559.2353515625 2003.252197265625 2765.0224609375 2088.919921875],0.6535342931747437,LR02FKD,0.5059314375152721
276,23.0,[2296.1868026203792 1629.2286958075576 2993.885279446433 2167.075807310238],[2565.6435546875 2014.40283203125 2767.7412109375 2103.021728515625],0.6769641041755676,WR02FKD,0.1929857731516763
276,11.0,[914.8695026736475 1505.0990129256977 1543.1422677064536 2081.796791671488],[1106.822265625 1892.745849609375 1312.8818359375 1981.682373046875],0.6271327137947083,FJ14ZHY,0.17057423826147022
277,23.0,[2300.9366905487154 1634.9381458054622 3001.939650672404 2165.886200078467],[2565.07666015625 2018.990478515625 2769.20751953125 2109.33544921875],0.6301641464233398,WR02FKD,0.24539113537732107
277,11.0,[909.0586539234318 1509.9966273161342 1542.054133372887 2086.8815522554996],[1101.219970703125 1896.994140625 1304.204345703125 1983.3525390625],0.5997356176376343,FJ14ZHY,0.4564167784977895
279,23.0,[2305.033618659728 1651.1279384244096 3015.207165028607 2165.3120172861863],[2570.48486328125 2043.4215087890625 2784.53271484375 2135.16748046875],0.6272925734519958,WR02FKD,0.12338064055808194
279,192.0,[2341.304477831146 1225.1650857904283 2924.159103638098 1753.0055227994949],[2577.265869140625 1506.29443359375 2714.011962890625 1592.6162109375],0.553176999092102,EY61NBG,0.6562965419732568
280,192.0,[2341.014188376718 1229.4503095388418 2923.978445024683 1758.916819608257],[2564.85888671875 1520.724609375 2724.30078125 1602.2197265625],0.39035487174987793,EY61NBG,0.38549875711547926
