frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
173,5,2058.8757907361883 1379.676161323482 2698.1699665205815 1931.0165379743194,2305.338232421875 1727.6987060546876 2492.3751708984373 1790.2472412109375,0,0,0
173,8,1013.0067862133154 1252.055753863371 1561.0400380788915 1735.1949851821732,1191.2140590122767 1546.644740513393 1362.514404296875 1613.7053745814733,0,0,0
174,5,2058.538989536845 1385.595799688945 2700.3494264712313 1938.5654257111971,2306.9076171875 1734.562158203125 2493.744580078125 1796.098095703125,0,0,0
174,8,1010.8901568269264 1256.0175777428267 1560.4891785183802 1740.2575011035565,1189.349853515625 1552.031982421875 1361.90673828125 1619.288818359375,0.483618021,KH05ZZO,0.064759075
175,5,2058.202188337501 1391.5154380544082 2702.5288864218815 1946.1143134480749,2308.477001953125 1741.4256103515625 2495.1139892578126 1801.9489501953126,0,0,0
175,8,1008.7281802978596 1261.5834799734994 1559.7168697013842 1745.8679469466997,1188.135498046875 1555.9664306640625 1359.9164428710938 1625.4137573242188,0,0,0
176,5,2057.8653871381575 1397.4350764198714 2704.708346372531 1953.6632011849526,2310.04638671875 1748.2890625 2496.4833984375 1807.7998046875,0.437407225,AP05JEO,0.317438979
176,8,1006.5662037687929 1267.1493822041718 1558.944560884388 1751.4783927898432,1186.921142578125 1559.90087890625 1357.9261474609375 1631.5386962890625,0,0,0
177,5,2061.185077050179 1402.2919104997816 2708.7314203015226 1959.3923987930573,2311.1708984375 1753.661865234375 2506.2381184895835 1819.798095703125,0,0,0
177,8,1004.4042272397262 1272.7152844348443 1558.172252067392 1757.0888386329866,1185.706787109375 1563.8353271484375 1355.9358520507812 1637.6636352539062,0,0,0
178,5,2064.504766962201 1407.148744579692 2712.754494230514 1965.1215964011617,2312.29541015625 1759.03466796875 2515.9928385416665 1831.79638671875,0,0,0
178,8,1002.2422507106594 1278.281186665517 1557.399943250396 1762.6992844761298,1184.492431640625 1567.769775390625 1353.945556640625 1643.78857421875,0.574599206,KH05ZZR,0.110540285
179,5,2067.8244568742225 1412.0055786596022 2716.7775681595053 1970.8507940092663,2313.419921875 1764.407470703125 2525.74755859375 1843.794677734375,0.517525673,AP05JEO,0.317075971
179,8,997.2088443151357 1282.2137075962753 1555.07304791962 1768.8317757023588,1182.0553385416667 1572.7556559244792 1352.7484537760417 1648.0015055338542,0,0,0
180,5,2069.690982848359 1417.1251860764532 2721.6325428905566 1978.1036439031855,2316.8401692708335 1771.0087076822917 2524.8359375 1847.5726725260417,0,0,0
180,8,992.1754379196121 1286.1462285270336 1552.7461525888439 1774.964266928588,1179.6182454427083 1577.7415364583333 1351.5513509114583 1652.2144368489583,0,0,0
181,5,2071.5575088224955 1422.244793493304 2726.4875176216074 1985.3564937971048,2320.2604166666665 1777.6099446614583 2523.92431640625 1851.3506673177083,0,0,0
181,8,987.1420315240885 1290.078749457792 1550.4192572580678 1781.0967581548168,1177.18115234375 1582.7274169921875 1350.354248046875 1656.4273681640625,0.603444278,RH05ZZK,0.153852399
182,5,2073.424034796632 1427.3644009101552 2731.3424923526586 1992.609343691024,2323.6806640625 1784.211181640625 2523.0126953125 1855.128662109375,0.586068332,AP05IEO,0.305420765
182,8,983.2476620300911 1294.2923221755143 1548.8201300794804 1787.4046274792718,1176.3896484375 1591.4295247395833 1348.1669921875 1664.4422200520833,0,0,0
183,5,2074.0924669986343 1434.124531823296 2740.9165160599614 2001.8706598945037,2316.654052734375 1797.18798828125 2520.68798828125 1873.50830078125,0.484844565,AP05JEO,0.413655294
183,8,979.3532925360937 1298.505894893237 1547.2210029008927 1793.7124968037267,1175.59814453125 1600.1316324869792 1345.979736328125 1672.4570719401042,0,0,0
184,5,2070.8002494071743 1438.0538007425646 2741.287758497706 2007.5650624477314,2325.4677734375 1803.473876953125 2506.412841796875 1871.359130859375,0.462810397,AP05JEO,0.313152256
184,8,975.4589230420963 1302.7194676109593 1545.6218757223053 1800.0203661281816,1174.806640625 1608.833740234375 1343.79248046875 1680.471923828125,0.533205986,RH05ZZK,0.712268824
185,5,2072.7186785207914 1443.8452496635919 2746.195387746471 2014.341851815103,2323.14453125 1809.29833984375 2529.57177734375 1886.6826171875,0.462236702,AP05JEO,0.440544285
185,8,975.5098004305119 1305.1680777702059 1547.3542200988404 1804.2861648263756,1164.395751953125 1615.140625 1341.135986328125 1686.39306640625,0.522064388,CH05ZZK,0.313617133
186,5,2073.348577935876 1450.6405362845692 2748.2775357023584 2022.6247493921476,2327.389404296875 1819.8050537109375 2524.1826171875 1889.3895263671875,0.501434922,AP05JEO,0.383353108
186,8,973.9740244869172 1308.9368525368004 1547.5887717328083 1811.0019040197362,1164.729736328125 1621.807373046875 1342.60791015625 1693.755859375,0.524067163,KH05ZZK,0.25226051
187,5,2075.0613315131454 1457.2191384919893 2750.6649137980844 2030.160494955947,2326.86376953125 1820.6201171875 2540.10400390625 1893.2685546875,0.521363616,AP05JEO,0.285980169
187,8,971.3589707626467 1312.7211103875168 1546.2546404010322 1816.594961510467,1162.8306884765625 1620.4412841796875 1343.7725830078125 1696.2711181640625,0.57532531,KH05ZZK,0.545431891
188,5,2083.0437761277044 1466.3481114028202 2757.7655294400975 2041.6005047423434,2329.4560546875 1830.0355224609375 2538.01611328125 1901.830810546875,0.446912616,AP05JEO,0.375143207
188,8,968.7358482931159 1318.8099374070025 1546.0078420577054 1824.757874683391,1162.8038330078125 1627.8292236328125 1338.5594482421875 1699.94677734375,0,0,0
189,5,2080.60363961161 1472.3576736553075 2758.7493455855288 2050.5802568672993,2342.41748046875 1837.0565185546875 2540.53955078125 1911.9810791015625,0.603441954,AP05JEQ,0.434049984
189,8,966.1127258235852 1324.8987644264885 1545.7610437143785 1832.9207878563147,1162.7769775390625 1635.2171630859375 1333.3463134765625 1703.6224365234375,0.571683109,KH05ZZK,0.271795935
190,5,2080.979585713464 1475.6296230581318 2763.1025278460083 2056.1304108593154,2339.181884765625 1844.830810546875 2538.630615234375 1921.5908203125,0.433572263,AP05JEQ,0.205736211
190,8,965.675730539587 1330.0079910929437 1549.9896266029984 1839.8403203621485,1157.532470703125 1634.913330078125 1330.6181640625 1710.112548828125,0.592606068,KK05ZZK,0.372061265
191,5,2077.4397858596376 1482.1556036552738 2764.5918106557683 2064.179277281764,2333.2294921875 1853.936279296875 2544.298828125 1939.34033203125,0.475636125,AP05JEO,0.851732843
191,8,961.3143394389939 1336.4507464393816 1547.9415021321909 1847.131546457068,1153.6871744791667 1641.4719645182292 1329.0786946614583 1716.4546305338542,0,0,0
192,5,2078.777039354487 1489.2412278211955 2769.5177245641644 2072.6472536554447,2340.751953125 1858.3289794921875 2563.48193359375 1942.740234375,0.595260978,AP05JEQ,0.375498787
192,8,956.9529483384009 1342.8935017858196 1545.8933776613835 1854.4227725519875,1149.8418782552083 1648.0305989583333 1327.5392252604167 1722.7967122395833,0,0,0
193,5,2079.4208977321327 1495.1537021986583 2771.3526602931656 2079.8377433937226,2347.970703125 1870.33349609375 2557.88720703125 1946.1865234375,0.557288706,AP05JEQ,0.466214925
193,8,952.5915572378078 1349.3362571322573 1543.845253190576 1861.713998646907,1145.99658203125 1654.5892333984375 1325.999755859375 1729.1387939453125,0,0,0
194,5,2080.642686357396 1501.0122696889696 2774.001149652188 2087.7259272974784,2349.863037109375 1878.5413208007812 2557.5968017578125 1953.642822265625,0,0,0
194,8,948.2301661372147 1355.7790124786952 1541.7971287197684 1869.0052247418262,1142.1512858072917 1661.1478678385417 1324.4602864583333 1735.4808756510417,0,0,0
195,5,2081.86447498266 1506.870837179281 2776.64963901121 2095.614111201234,2351.75537109375 1886.7491455078125 2557.306396484375 1961.09912109375,0,0,0
195,8,943.8687750366217 1362.2217678251332 1539.749004248961 1876.2964508367456,1138.3059895833333 1667.7065022786458 1322.9208170572917 1741.8229573567708,0,0,0
196,5,2083.0862636079237 1512.7294046695922 2779.2981283702325 2103.50229510499,2353.647705078125 1894.9569702148438 2557.0159912109375 1968.555419921875,0,0,0
196,8,939.5073839360286 1368.664523171571 1537.7008797781534 1883.587676931665,1134.460693359375 1674.26513671875 1321.38134765625 1748.1650390625,0.580553174,KH05ZZK,0.363196978
197,5,2084.308052233187 1518.5879721599035 2781.9466177292547 2111.390479008746,2355.5400390625 1903.164794921875 2556.7255859375 1976.01171875,0.368810326,AP05JEO,0.150474179
197,8,936.054358723797 1372.9557549561375 1535.1230818469146 1890.237789374458,1130.995263671875 1680.861328125 1318.10126953125 1756.34091796875,0,0,0
198,5,2085.3369081873343 1524.3752945598121 2786.6795677972286 2119.100263230808,2341.69189453125 1905.440185546875 2573.701171875 1985.299072265625,0.445835114,AP05JEQ,0.486588553
198,8,932.6013335115654 1377.246986740704 1532.5452839156758 1896.887901817251,1127.529833984375 1687.45751953125 1314.82119140625 1764.516796875,0,0,0
199,5,2085.773168633576 1528.8262836282984 2790.557930580701 2125.2730937296133,2344.08837890625 1910.8603515625 2577.214599609375 1992.4619140625,0.560064673,AP05JEQ,0.45100284
199,8,929.1483082993338 1381.5382185252706 1529.9674859844367 1903.5380142600438,1124.064404296875 1694.0537109375 1311.54111328125 1772.69267578125,0,0,0
200,5,2085.431145797602 1538.693459141044 2793.8598021664884 2136.0782448712807,2355.09765625 1921.031005859375 2565.78466796875 1997.66943359375,0.607115746,AP05JEQ,0.095558835
200,8,925.6952830871022 1385.829450309837 1527.389688053198 1910.1881267028368,1120.598974609375 1700.64990234375 1308.26103515625 1780.8685546875,0,0,0
201,5,2089.2425005198093 1545.346414330069 2798.6461922788667 2144.607227986247,2350.66015625 1934.4532470703125 2565.953125 2004.6419677734375,0.498538733,AP05JEO,0.190051529
201,8,922.2422578748706 1390.1206820944035 1524.811890121959 1916.8382391456298,1117.133544921875 1707.24609375 1304.98095703125 1789.04443359375,0.639546096,KX05ZZK,0.272056485
202,5,2090.7422738210903 1551.871642063867 2801.526597026263 2151.5116440092893,2365.44091796875 1938.0487060546875 2576.45263671875 2018.3082275390625,0.39628157,AP05JEO,0.168617399
202,8,919.3480242153641 1395.3614964782566 1523.242180631675 1923.2973389692133,1114.5770263671875 1713.4034729003906 1301.3204345703125 1793.4330139160156,0,0,0
203,5,2097.7137659937216 1560.4195001796386 2810.1766341006805 2158.6087335758803,2364.79296875 1944.657470703125 2577.49658203125 2031.521240234375,0.508464813,AP05JED,0.180604672
203,8,916.4537905558577 1400.6023108621098 1521.6724711413908 1929.7564387927969,1112.0205078125 1719.5608520507812 1297.659912109375 1797.8215942382812,0,0,0
204,5,2100.1060625985365 1565.8064479940588 2814.597771965159 2161.573268190909,2372.46923828125 1954.5018310546875 2592.709716796875 2037.2135009765625,0.524117589,AP05JEO,0.320297786
204,8,913.5595568963512 1405.8431252459627 1520.1027616511067 1936.2155386163802,1109.4639892578125 1725.7182312011719 1293.9993896484375 1802.2101745605469,0,0,0
205,5,2102.9919230901182 1568.5402288218647 2819.9188948059486 2161.4865927100254,2373.40478515625 1957.86474609375 2598.8544921875 2040.96533203125,0.524459362,AP05JEO,0.281919396
205,8,910.6653232368448 1411.0839396298159 1518.5330521608225 1942.6746384399637,1106.907470703125 1731.8756103515625 1290.3388671875 1806.5987548828125,0.635290027,KH05ZZX,0.375879181
206,5,2107.722759538585 1575.439280028265 2823.6183678359166 2164.0254672434535,2378.3914794921875 1968.9759521484375 2602.3355712890625 2053.437744140625,0,0,0
206,8,905.4803466445284 1416.5128895216178 1517.1310008215717 1950.0474239235734,1101.4279174804688 1738.7357482910156 1286.9239196777344 1814.8803405761719,0,0,0
207,5,2112.453595987051 1582.3383312346655 2827.317840865884 2166.5643417768815,2383.378173828125 1980.087158203125 2605.816650390625 2065.91015625,0.611092806,AP05JEQ,0.419811598
207,8,900.2953700522119 1421.9418394134195 1515.7289494823208 1957.4202094071834,1095.9483642578125 1745.5958862304688 1283.5089721679688 1823.1619262695312,0,0,0
208,5,2116.4353959776986 1586.3278573639154 2831.641261493203 2167.0662914852433,2364.8330078125 1986.637939453125 2603.1630859375 2070.88427734375,0.574932694,AP05JEQ,0.394499912
208,8,895.1103934598955 1427.3707893052215 1514.3268981430697 1964.7929948907931,1090.4688110351562 1752.4560241699219 1280.0940246582031 1831.4435119628906,0,0,0
209,5,2118.376330830449 1590.7053804493473 2834.633233839662 2166.1709101974657,2373.39013671875 1996.3330078125 2615.29638671875 2081.362060546875,0.529728949,AP05JEQ,0.254518833
209,8,889.9254168675791 1432.7997391970234 1512.9248468038188 1972.1657803744029,1084.9892578125 1759.316162109375 1276.6790771484375 1839.72509765625,0.555737317,KH05ZZK,0.4075863
210,5,2114.473683817288 1598.6021872306296 2834.669122320425 2166.0576195150775,2385.0341796875 2002.2451171875 2613.933837890625 2085.73876953125,0.649413824,AP05JEO,0.45587908
210,8,885.9665042782325 1439.6897910394775 1511.0534412560492 1980.6830442982364,1084.3671875 1768.1401977539062 1275.3683471679688 1842.5432739257812,0,0,0
211,5,2120.1023718666493 1604.5757984928036 2843.9677409458127 2165.6018127106618,2383.876708984375 2009.1412353515625 2619.23486328125 2092.4619140625,0.625817835,AP05JEO,0.350217369
211,8,882.0075916888859 1446.5798428819317 1509.1820357082793 1989.20030822207,1083.7451171875 1776.9642333984375 1274.0576171875 1845.3614501953125,0.508412242,KH05ZZK,0.636139433
212,5,2118.552890763824 1611.678243260183 2846.5394417678413 2166.7488959423904,2390.1434326171875 2021.2736206054688 2620.0224609375 2107.579833984375,0,0,0
212,8,877.0942211080652 1451.4134922876108 1506.1445829768759 1994.225276155635,1078.251953125 1775.8326416015625 1271.49267578125 1855.096435546875,0.611593962,KH05ZZK,0.239881344
213,5,2117.003409660999 1618.7806880275625 2849.11114258987 2167.895979174119,2396.41015625 2033.406005859375 2620.81005859375 2122.69775390625,0.605840504,AP05JEO,0.297524404
213,8,872.3042404266372 1457.7654086885736 1504.1680193617449 2004.0410653648682,1076.923583984375 1797.343505859375 1260.8564453125 1871.8480224609375,0.545944393,KH05ZZK,0.452455728
214,5,2119.2786925762894 1625.8471202839562 2852.295683549297 2169.110337422925,2391.272216796875 2034.812744140625 2629.16259765625 2125.8359375,0.595787942,AP05JEO,0.457724473
214,8,870.1496358071033 1462.9310970034244 1504.765217994932 2011.551291299571,1069.0472412109375 1799.149658203125 1257.8427734375 1873.09130859375,0.615100503,KH05ZZK,0.41600092
215,5,2120.9776056294018 1632.9214698255073 2859.001903046314 2169.7708752054778,2395.194580078125 2042.624267578125 2634.140625 2135.682861328125,0.599401534,AP05JEO,0.636185079
215,8,865.7726434799672 1468.0838602661624 1502.0843496367931 2018.79680746033,1062.506591796875 1804.716064453125 1254.10791015625 1885.1839599609375,0.59929049,KH05ZZK,0.770322602
216,5,2119.934672131428 1643.5237944146875 2862.275842465768 2171.508476546996,2391.017578125 2058.856201171875 2635.04443359375 2143.3974609375,0.57589817,AP05JEO,0.297770145
216,8,859.2853409250672 1474.3676398710813 1500.88774194555 2026.8673382833,1060.6588134765625 1815.367919921875 1251.037109375 1886.554443359375,0.538536966,KH05ZZK,0.246257039
217,5,2121.498893076648 1651.0951332576115 2866.281935541911 2170.838647221415,2394.0347900390625 2071.031982421875 2646.40185546875 2150.02294921875,0,0,0
217,8,853.6758818805473 1480.827034916523 1498.0890069058473 2035.2207020817718,1057.7955932617188 1820.6849365234375 1246.1103515625 1893.220458984375,0,0,0
218,5,2123.063114021868 1658.6664721005354 2870.288028618054 2170.1688178958348,2397.052001953125 2083.207763671875 2657.75927734375 2156.6484375,0.526408017,AP05JEO,0.731327742
218,8,848.0664228360274 1487.2864299619646 1495.2902718661448 2043.5740658802438,1054.932373046875 1826.001953125 1241.18359375 1899.886474609375,0.585350692,KH05ZZK,0.46069295
219,5,2125.7124660472405 1666.662587745765 2876.86402944455 2170.0915758071,2403.103515625 2093.3681640625 2652.4833984375 2160.0,0.382527024,AR05JEO,0.119895711
219,8,841.8594840195655 1493.1601123649984 1492.2897636597427 2050.746228609118,1047.8890787760417 1833.5571695963542 1238.0327555338542 1911.7461344401042,0,0,0
220,5,2127.656936536133 1673.1583596890775 2881.5109762672637 2169.216260376841,2425.3564453125 2096.94189453125 2655.596923828125 2160.0,0.284796506,AP05JEO,0.433812133
220,8,835.6525452031034 1499.0337947680323 1489.2892554533405 2057.9183913379925,1040.8457845052083 1841.1123860677083 1234.8819173177083 1923.6057942708333,0,0,0
221,8,829.4456063866414 1504.9074771710661 1486.2887472469383 2065.090554066867,1033.802490234375 1848.6676025390625 1231.7310791015625 1935.4654541015625,0.612702429,KK05ZZK,0.268590129
222,8,822.0280249907862 1514.0945200491706 1476.5494689817085 2076.1351579142656,1036.405517578125 1856.2196044921875 1231.69677734375 1937.9454345703125,0.553081691,KN05ZZK,0.461928241
223,8,818.2783447452213 1520.041862344937 1474.1825940754848 2082.657148136558,1032.9217670147236 1863.9674353966345 1228.8387545072114 1945.7409292367788,0,0,0
224,8,814.5286644996563 1525.9892046407035 1471.815719169261 2089.17913835885,1029.438016451322 1871.7152663010818 1225.980731670673 1953.5364239032451,0,0,0
225,8,810.7789842540914 1531.93654693647 1469.4488442630372 2095.7011285811427,1025.9542658879207 1879.4630972055288 1223.1227088341345 1961.3319185697114,0,0,0
226,8,807.0293040085264 1537.8838892322365 1467.0819693568137 2102.223118803435,1022.4705153245193 1887.210928109976 1220.2646859975962 1969.127413236178,0,0,0
227,8,803.2796237629615 1543.831231528003 1464.71509445059 2108.7451090257273,1018.9867647611178 1894.958759014423 1217.4066631610576 1976.9229079026443,0,0,0
228,8,799.5299435173965 1549.7785738237694 1462.3482195443662 2115.26709924802,1015.5030141977163 1902.7065899188701 1214.5486403245193 1984.7184025691106,0,0,0
229,8,795.7802632718315 1555.725916119536 1459.9813446381424 2121.7890894703123,1012.0192636343149 1910.4544208233174 1211.6906174879807 1992.513897235577,0,0,0
230,8,792.0305830262665 1561.6732584153024 1457.6144697319187 2128.311079692605,1008.5355130709135 1918.2022517277644 1208.8325946514424 2000.3093919020432,0,0,0
231,8,788.2809027807016 1567.6206007110688 1455.247594825695 2134.833069914897,1005.051762507512 1925.9500826322114 1205.9745718149038 2008.1048865685095,0,0,0
232,8,784.5312225351366 1573.5679430068353 1452.8807199194714 2141.3550601371894,1001.5680119441106 1933.6979135366587 1203.1165489783655 2015.900381234976,0,0,0
233,8,780.7815422895717 1579.5152853026018 1450.5138450132476 2147.877050359482,998.0842613807091 1941.4457444411057 1200.258526141827 2023.6958759014424,0,0,0
234,8,777.0318620440067 1585.4626275983683 1448.146970107024 2154.399040581774,994.6005108173077 1949.193575345553 1197.4005033052886 2031.4913705679087,0,0,0
235,8,773.2821817984418 1591.4099698941347 1445.7800952008001 2160.9210308040665,991.1167602539062 1956.94140625 1194.54248046875 2039.286865234375,0.618497968,KH05ZZK,0.232922488
236,8,769.4574113361114 1596.4233878074199 1444.756246275846 2158.254143572811,983.5427856445312 1967.00537109375 1188.58544921875 2048.0849609375,0.626388907,RH05ZZK,0.301959592
237,8,763.80792928766 1602.9779662606586 1440.4019935008039 2159.056037175425,978.0355834960938 1975.9326171875 1186.6185709635417 2059.2842610677085,0,0,0
238,8,758.1584472392087 1609.532544713897 1436.0477407257615 2159.857930778039,972.5283813476562 1984.85986328125 1184.6516927083333 2070.4835611979165,0,0,0
239,8,752.5089651907574 1616.0871231671358 1431.6934879507194 2160.6598243806534,967.0211791992188 1993.787109375 1182.684814453125 2081.682861328125,0.675764799,KH05ZZK,0.224192205
240,8,746.3089849404703 1624.0182004257967 1428.7046475238956 2162.192444511935,969.87744140625 2002.8167724609375 1180.6248779296875 2089.5634765625,0.685950041,KH05ZIK,0.385452498
241,8,743.2663696125014 1631.5270191846976 1426.5358720910535 2162.614514410854,966.3472595214844 2010.7901000976562 1175.9639282226562 2098.44921875,0,0,0
242,8,740.2237542845324 1639.0358379435984 1424.3670966582113 2163.0365843097734,962.8170776367188 2018.763427734375 1171.302978515625 2107.3349609375,0.664874673,KH05ZIK,0.255609634
243,8,737.5329866167331 1647.8175998370925 1424.4850478994972 2163.1275678162315,950.798583984375 2033.373291015625 1168.5867919921875 2124.07275390625,0.648913383,KH05ZZK,0.138759923
244,8,732.142236387203 1653.498378338535 1419.96549822499 2162.271950501679,953.4248046875 2037.989013671875 1165.478271484375 2128.453369140625,0.651382983,KH05ZIK,0.208983601
245,8,733.9145896422923 1659.621446283601 1426.7430627251679 2159.7542511851516,949.187255859375 2046.4208984375 1166.2987060546875 2133.888916015625,0.633903921,KK05ZIK,0.125865423
246,8,728.8020311665043 1668.1065249783494 1425.1523713837867 2160.423310021014,944.088134765625 2058.93701171875 1163.30859375 2146.21923828125,0.660806,KH05ZZK,0.322337661
254,23,2266.963835210009 1485.5526036066826 2906.5812391940535 2006.390415764191,2508.4287109375 1825.46630859375 2692.21923828125 1905.588134765625,0.525427759,WR02FKD,0.126913962
255,23,2268.2458825094063 1492.3130118347362 2910.0888350725045 2016.6373809107245,2510.116902669271 1833.897216796875 2694.8509318033853 1913.5447998046875,0,0,0
256,23,2269.527929808803 1499.07342006279 2913.596430950956 2026.884346057258,2511.8050944010415 1842.328125 2697.482625325521 1921.50146484375,0,0,0
256,192,2320.5481392820047 1139.9543753935407 2867.6640719171583 1631.9902582142088,2530.794921875 1416.134765625 2661.7509765625 1483.015869140625,0.286894292,EY61NBC,0.467167548
257,23,2270.8099771082 1505.833828290844 2917.104026829407 2037.1313112037915,2513.4932861328125 1850.759033203125 2700.1143188476562 1929.4581298828125,0,0,0
257,192,2321.961709005185 1142.698908719749 2870.5510377293126 1636.6966353890316,2529.953369140625 1416.5460205078125 2670.810791015625 1496.0555419921875,0,0,0
258,23,2272.0920244075974 1512.5942365188976 2920.611622707858 2047.3782763503252,2515.1814778645835 1859.18994140625 2702.7460123697915 1937.414794921875,0,0,0
258,192,2323.3752787283656 1145.4434420459575 2873.438003541467 1641.4030125638546,2529.11181640625 1416.957275390625 2679.87060546875 1509.09521484375,0.569279373,EY61NBG,0.311633953
259,23,2273.374071706994 1519.3546447469512 2924.119218586309 2057.6252414968585,2516.869669596354 1867.620849609375 2705.3777058919272 1945.3714599609375,0,0,0
259,192,2322.424625374717 1147.733419992274 2874.077245506315 1642.4603281394157,2533.196533203125 1423.0131225585938 2681.0550537109375 1514.9463500976562,0,0,0
260,23,2274.6561190063912 1526.115052975005 2927.62681446476 2067.872206643392,2518.557861328125 1876.0517578125 2708.0093994140625 1953.328125,0,0,0
260,192,2321.4739720210678 1150.0233979385907 2874.716487471163 1643.5176437149767,2537.28125 1429.0689697265625 2682.239501953125 1520.7974853515625,0.321669072,EY61NBG,0.719692611
261,23,2275.9381663057884 1532.8754612030589 2931.134410343211 2078.119171789926,2520.246053059896 1884.482666015625 2710.6410929361978 1961.2847900390625,0,0,0
261,192,2324.453343686962 1155.205214286072 2879.477384601398 1648.2639712203545,2557.048828125 1416.541015625 2683.32568359375 1506.67041015625,0.447525024,EY61NBG,0.087435216
262,23,2277.220213605185 1539.6358694311125 2934.6420062216625 2088.3661369364595,2521.9342447916665 1892.91357421875 2713.2727864583335 1969.241455078125,0,0,0
262,192,2325.292236059412 1159.395326069759 2882.7848484237043 1654.1043333324708,2555.346964518229 1423.1416829427083 2685.085001627604 1511.892822265625,0,0,0
263,23,2278.5022609045823 1546.3962776591661 2938.1496021001135 2098.613102082993,2523.6224365234375 1901.344482421875 2715.9044799804688 1977.1981201171875,0,0,0
263,192,2326.1311284318617 1163.5854378534457 2886.09231224601 1659.944695444587,2553.6451009114585 1429.7423502604167 2686.8443196614585 1517.115234375,0,0,0
264,23,2279.7843082039794 1553.15668588722 2941.6571979785645 2108.8600672295265,2525.3106282552085 1909.775390625 2718.536173502604 1985.15478515625,0,0,0
264,192,2326.970020804312 1167.7755496371324 2889.399776068316 1665.7850575567036,2551.9432373046875 1436.343017578125 2688.6036376953125 1522.337646484375,0,0,0
265,23,2281.066355503376 1559.9170941152738 2945.164793857016 2119.10703237606,2526.998819986979 1918.206298828125 2721.1678670247397 1993.1114501953125,0,0,0
265,192,2327.808913176762 1171.9656614208193 2892.707239890622 1671.6254196688199,2550.2413736979165 1442.9436848958333 2690.3629557291665 1527.56005859375,0,0,0
266,23,2282.3484028027733 1566.6775023433274 2948.672389735467 2129.3539975225935,2528.68701171875 1926.63720703125 2723.799560546875 2001.068115234375,0.450256199,WR02FKD,0.113236451
266,192,2328.6478055492116 1176.1557732045062 2896.0147037129277 1677.4657817809361,2548.539510091146 1449.5443522135417 2692.122273763021 1532.782470703125,0,0,0
267,23,2284.8953321661356 1572.5699925601857 2952.546908201595 2136.8837044485854,2532.4935709635415 1933.61767578125 2730.2001953125 2013.291748046875,0,0,0
267,192,2329.4866979216617 1180.345884988193 2899.322167535234 1683.3061438930524,2546.837646484375 1456.14501953125 2693.881591796875 1538.0048828125,0.397509605,EY61NBG,0.088057586
268,23,2287.4422615294975 1578.4624827770442 2956.421426667723 2144.4134113745768,2536.3001302083335 1940.59814453125 2736.600830078125 2025.515380859375,0,0,0
268,192,2330.009697380542 1181.189218551749 2900.1670810049986 1689.2810003448376,2551.3938802083335 1466.0034993489583 2697.5965169270835 1545.07763671875,0,0,0
269,23,2289.98919089286 1584.3549729939025 2960.2959451338515 2151.9431183005686,2540.106689453125 1947.57861328125 2743.00146484375 2037.739013671875,0.615520477,LR02FKO,0.245590969
269,192,2330.5326968394224 1182.0325521153052 2901.011994474764 1695.2558567966228,2555.9501139322915 1475.8619791666667 2701.3114420572915 1552.150390625,0,0,0
270,11,935.1348491414951 1469.641822661133 1553.1572516063825 2051.5705099981833,1113.43115234375 1845.19775390625 1334.235595703125 1933.9013671875,0.449923426,PJ14ZHY,0.901882638
270,23,2290.6816779582305 1590.815265321283 2964.7946704338624 2154.584852680782,2543.2947998046875 1956.8575439453125 2746.671630859375 2046.2691650390625,0,0,0
270,192,2331.055696298303 1182.8758856788613 2901.8569079445288 1701.230713248408,2560.50634765625 1485.720458984375 2705.0263671875 1559.22314453125,0.396528125,LY61NBG,0.348008031
271,11,934.509134149467 1474.7437607045417 1552.3826044036325 2055.9205302292085,1123.1414794921875 1853.78466796875 1327.418701171875 1938.9014282226562,0,0,0
271,23,2291.3741650236016 1597.2755576486636 2969.293395733873 2157.226587060996,2546.48291015625 1966.136474609375 2750.341796875 2054.79931640625,0,0,0
271,192,2332.0650213585764 1182.7638069834738 2904.125665536488 1705.7953192295763,2556.875244140625 1478.277099609375 2698.3935546875 1561.464111328125,0.394446373,EY61NBG,0.580739746
272,11,933.8834191574388 1479.8456987479508 1551.6079572008825 2060.270550460234,1132.851806640625 1862.37158203125 1320.601806640625 1943.9014892578125,0.451270819,FJ14ZHY,0.87724725
272,23,2292.066652088972 1603.7358499760444 2973.7921210338836 2159.8683214412094,2549.6710205078125 1975.4154052734375 2754.011962890625 2063.3294677734375,0,0,0
272,192,2330.5897955969526 1192.120067541094 2904.700824428802 1717.0030413009397,2557.47607421875 1486.7054443359375 2698.56494140625 1557.0618896484375,0.424755037,EY61NBG,0.677611404
273,11,930.236012779684 1488.3616757465506 1548.1461209353486 2068.4346283653967,1128.0234375 1865.6513671875 1317.958740234375 1951.90576171875,0.648105085,FJ14ZHY,0.249240497
273,23,2292.759139154343 1610.196142303425 2978.2908463338945 2162.5100558214226,2552.859130859375 1984.6943359375 2757.68212890625 2071.859619140625,0,0,0
273,192,2332.1914182623864 1196.7827049065384 2906.5772022727065 1721.2134379375614,2566.7373046875 1492.61669921875 2699.571533203125 1572.795654296875,0.325346589,EY61NBG,0.450636327
274,11,928.9679581109926 1491.9482938146903 1548.412080051873 2071.8713855608166,1128.493896484375 1870.7808837890625 1316.93017578125 1957.6343994140625,0.642563581,FU34ZHY,0.158317297
